suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep12,val_acc_ep12,val_loss_ep25,val_acc_ep25,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_trace_hutchinson,hessian_top_eig_power,random_metric,elapsed_s,hessian_error
image,cifar10,cnn,0,9790201,0.011380748526817839,0.00011719834878705684,0.2,sgd,25,128,20000,5000,16,cuda,0.9945012601852417,0.644,0.8799266731262207,0.6844,0.7168665379285812,0.740234375,0.8799266731262207,0.6844,0.8130096197128296,0.5168103575706482,0.688948392868042,0.1777573972940445,0.1351674497127533,9.976473808288574,0.8125,0.3264390528202057,8.06077097449787,0.5037981859061169,8.266725540161133,0.7254288792610168,29.03072166442871,7734.6796875,1.2649543285369873,0.0474809929728508,15.636133193969727,0.6384376287460327,0.5386064052581787,7.195472717285156,2827.88720703125,0.37527334690093994,0.0075645530596375465,848.3587646484375,439.4858093261719,1.930343930670152,1.3927969932556152,4.026095815320086,0.25163098845750537,10.56090594928384,0.66005662183024,9.617772446988416,0.601110777936776,604067.125,15.385765075683594,1.4575445652008057,0.7951052188873291,0.9880079030990601,18.402027130126953,22.577083587646484,0.5762717723846436,0.841278076171875,868.2710571289062,226.38473510742188,0.652452290058136,84.84375071525574,
image,cifar10,cnn,1,1790468,0.0026721841281876248,4.159947899788317e-06,0.1,sgd,25,128,20000,5000,16,cuda,1.2253538581848145,0.5574,1.0033224363327027,0.6466,0.8598704487085342,0.71484375,1.0033224363327027,0.6466,0.6577305197715759,0.991050124168396,0.4804777503013611,0.4257625341415405,0.25629082322120667,8.176631927490234,0.75,0.8347467184066772,7.2385491681549725,0.4524093230096858,7.585896968841553,0.66621994972229,25.9964656829834,6774.8857421875,1.1208691596984863,0.042518336325883865,7.460174560546875,0.3044847548007965,0.28696879744529724,18.42850112915039,6816.998046875,0.6480336785316467,0.018235361203551292,3756.4375,1351.61279296875,2.7792260620359843,1.820608377456665,6.175613866637452,0.38597586666484074,10.818609506644023,0.6761630941652514,8.59769773697713,0.5373561085610706,480.6968688964844,10.060782432556152,2.136068820953369,0.5983899235725403,0.9524387121200562,50.91609191894531,34.11727523803711,1.47622549533844,1.1270874738693237,8842.762939453125,1128.98583984375,0.8199478387832642,77.80584406852722,
image,cifar10,cnn,2,578873,0.01960979070406185,0.00024069050567689836,0.05,sgd,25,128,20000,5000,16,cuda,1.5292052997589112,0.5122,1.0741076095581055,0.667,0.685561541467905,0.7568359375,1.0741076095581055,0.667,0.7462491989135742,0.706735372543335,0.6079510450363159,0.3955473303794861,0.2060886174440384,10.68779182434082,0.6875,0.8744727969169617,10.141312939655252,0.6338320587284533,7.837870121002197,0.7847687005996704,31.648988723754883,9128.3974609375,1.3215794563293457,0.051763247698545456,21.443784713745117,0.8752342462539673,0.6775503754615784,18.847517013549805,7530.490234375,0.8326613306999207,0.020143941044807434,2935.98681640625,1140.2786865234375,2.5747975921199515,1.5898585319519043,4.903054976901371,0.3064409360563357,9.870883153527028,0.6169301970954393,7.512540886087241,0.4695338053804526,7501.29931640625,7.265063762664795,1.80946683883667,0.7025594711303711,0.9850447773933411,37.63216018676758,38.98470687866211,1.269737958908081,2.1793525218963623,2810.1632080078125,1058.176025390625,0.6702730059623718,77.44492053985596,
image,cifar10,cnn,3,7951644,8.06948500930145e-05,4.727654511586659e-06,0.2,adamw,25,128,20000,5000,16,cuda,1.3080488872528075,0.512,1.2547241645812988,0.5292,1.2431156635284424,0.5458984375,1.2547241645812988,0.5292,0.6390118598937988,0.9568963050842285,0.43144312500953674,0.6619799137115479,0.30209895968437195,10.280028343200684,0.5,1.430816411972046,6.114818778457321,0.3821761736535826,10.306550025939941,0.6734024286270142,26.18618392944336,6691.5849609375,1.148941159248352,0.042828645557165146,8.761995315551758,0.35788464546203613,0.33460375666618347,25.01038932800293,6053.38818359375,1.8859561681747437,0.016192715615034103,5376.5107421875,1634.490966796875,3.2894098844265183,1.9196834564208984,6.818800255035564,0.42617501593972273,10.101307333339053,0.6313317083336908,6.94025059004561,0.43376566187785065,5674.71142578125,7.59524393081665,2.181656837463379,0.5686134099960327,0.9666668772697449,59.417598724365234,42.96579360961914,1.5888140201568604,1.4152791500091553,2682.2581787109375,1049.781005859375,0.19676198065280914,78.72390699386597,
image,cifar10,cnn,4,8866126,0.010233904886362557,0.00018429489112831396,0.0,sgd,25,128,20000,5000,16,cuda,1.659262952041626,0.5072,1.1480899300575256,0.6326,0.8338153287768364,0.6923828125,1.1480899300575256,0.6326,0.7053694725036621,0.7690498232841492,0.5271301865577698,0.3425372838973999,0.2945367991924286,11.777182579040527,0.8125,0.5983123779296875,7.923488732547309,0.4952180457842068,8.641417503356934,0.7385662198066711,29.473730087280273,8102.35546875,1.2633041143417358,0.04820552468299866,15.943485260009766,0.6502927541732788,0.5409388542175293,18.63619041442871,7615.8876953125,0.5387992858886719,0.020372377708554268,6471.98388671875,2384.590087890625,2.7140865508015986,1.7363126277923584,5.676373963438001,0.3547733727148751,9.659391507976343,0.6037119692485214,5.861277863629333,0.3663298664768333,17208.275390625,17.6347713470459,2.0010452270507812,0.6474649906158447,0.976353108882904,61.299903869628906,52.09904098510742,1.5540049076080322,1.6878795623779297,6972.822448730469,1564.3826904296875,-1.9186428785324097,78.71447348594666,
image,cifar10,cnn,5,8353690,0.00045523392953992386,2.2500460543003854e-05,0.0,adamw,25,128,20000,5000,16,cuda,1.2021346492767333,0.5904,1.1900626052856444,0.6224,0.87810068577528,0.6748046875,1.1900626052856444,0.6224,0.7487412691116333,0.6759175658226013,0.5889021754264832,0.29072755575180054,0.16088908910751343,18.026655197143555,0.8125,0.5698431134223938,7.998068207703674,0.4998792629814796,11.137621879577637,0.7012961506843567,34.385704040527344,11138.4423828125,1.4976924657821655,0.056239236146211624,20.851436614990234,0.8500388264656067,0.6063984036445618,28.320587158203125,8310.7333984375,1.0631988048553467,0.022231079638004303,5691.89501953125,2281.90185546875,2.4943645169884023,1.6322883367538452,5.1155680657966895,0.3197230041122931,10.258711399950252,0.6411694624968908,7.77685917660015,0.48605369853750935,506984.875,6.09663200378418,1.934839129447937,0.67034912109375,0.9946363568305969,55.735984802246094,50.84676742553711,2.7287213802337646,2.879730463027954,10779.7900390625,2467.237548828125,-1.5048494338989258,79.16468214988708,
image,cifar10,cnn,6,8869651,4.250239355591631e-05,0.0012345866623710636,0.1,adamw,25,128,20000,5000,16,cuda,1.3049699867248534,0.5372,1.2175485862731934,0.5546,1.1446385383605957,0.5927734375,1.2175485862731934,0.5546,0.5452803373336792,1.3048980236053467,0.3481602966785431,0.4070630371570587,0.25445663928985596,5.992720603942871,0.75,0.8346760272979736,6.801288777697121,0.4250805486060701,8.320556640625,0.6574300527572632,25.539506912231445,6544.056640625,1.1002405881881714,0.04177100583910942,6.413675308227539,0.26162827014923096,0.25112760066986084,18.199071884155273,4987.560546875,0.9808738827705383,0.013341644778847694,3680.662353515625,1131.318603515625,3.253426879110618,1.9918912649154663,7.329382632746309,0.45808641454664434,8.830550916500043,0.5519094322812527,7.012576811159982,0.4382860506974989,1233.17724609375,10.112895965576172,2.4681882858276367,0.4216937720775604,0.8319223523139954,55.35102462768555,24.838010787963867,1.467240571975708,1.0039880275726318,3474.5128173828125,1268.7147216796875,-0.5187244415283203,78.79443407058716,
image,cifar10,cnn,7,4108072,0.00473058292367088,1.4304787502675956e-06,0.1,sgd,25,128,20000,5000,16,cuda,1.1581247131347656,0.5914,0.9982968275070191,0.6566,0.824455201625824,0.7080078125,0.9982968275070191,0.6566,0.6744893789291382,0.8840609192848206,0.48134729266166687,0.4495415687561035,0.20804813504219055,7.67666482925415,0.625,0.767676830291748,8.016418371264628,0.5010261482040392,8.020774841308594,0.7073529362678528,27.177696228027344,7082.6982421875,1.3464641571044922,0.04445032402873039,10.163949012756348,0.41459277272224426,0.3739812672138214,15.143887519836426,5900.70947265625,0.48473164439201355,0.015784302726387978,4502.30810546875,2032.125732421875,2.2155657170400205,1.649364709854126,5.2036728549290645,0.32522955343306653,9.13734035342342,0.5710837720889638,8.197547743486234,0.5123467339678897,11223.3857421875,18.63129425048828,2.103926658630371,0.6080347299575806,0.9745113253593445,53.76465606689453,40.14562225341797,1.2722415924072266,1.0842554569244385,4688.6890869140625,1497.017822265625,-0.10511034727096558,78.2210898399353,
image,cifar10,cnn,8,9674313,0.0010551530835830485,0.00011538860212352145,0.1,sgd,25,128,20000,5000,16,cuda,1.3875225646972655,0.4988,1.1871188614845276,0.5694,1.1730635911226273,0.5791015625,1.1871188614845276,0.5694,0.6147292852401733,1.0850266218185425,0.40889671444892883,0.4707031548023224,0.40051260590553284,7.326896667480469,0.75,0.8253892660140991,6.415553790704875,0.4009721119190547,7.6059699058532715,0.6035590767860413,25.01415252685547,6601.1875,1.0660299062728882,0.04091176390647888,4.507114887237549,0.18386131525039673,0.1801825910806656,12.61661434173584,4136.603515625,0.6398641467094421,0.0110653480514884,2208.455810546875,687.617431640625,3.2117507627425805,1.9960098266601562,7.359631738672539,0.4599769836670337,10.528822075700976,0.658051379731311,8.423606618870355,0.5264754136793972,254.97482299804688,12.873311996459961,2.3665144443511963,0.49108800292015076,0.8775016069412231,41.67222595214844,21.722837448120117,1.04954993724823,0.8763827085494995,3218.0128784179688,710.6830444335938,0.07894840091466904,77.2069718837738,
image,cifar10,cnn,9,8976657,0.019205631391587485,3.567641562625566e-05,0.0,sgd,25,128,20000,5000,16,cuda,1.4939064640045165,0.5682,1.6100000377655028,0.6086,1.0774498283863068,0.7158203125,1.6100000377655028,0.6086,0.7544138431549072,0.6646969318389893,0.5971207618713379,0.5916464328765869,0.2673209309577942,14.271726608276367,0.625,1.318232774734497,7.771138863133457,0.48569617894584105,9.593420028686523,0.7713196277618408,35.57664108276367,10329.2080078125,1.5227609872817993,0.05818718671798706,23.038177490234375,0.9399141073226929,0.647564709186554,39.821815490722656,15720.6875,1.603285789489746,0.04205258563160896,8151.203125,3583.323486328125,2.2747606115105823,1.5825916528701782,4.867554301907411,0.3042221438692132,9.147909144713584,0.571744321544599,5.758084545455242,0.35988028409095263,158815632.0,4.14019775390625,2.0598504543304443,0.6200649738311768,0.9872475862503052,69.0804672241211,58.129981994628906,2.6790075302124023,5.035275459289551,2702.2787475585938,1004.423828125,-0.14426591992378235,77.72376561164856,
